lab;subid;test;training_type;stimulus;trial_num;looking_time;total_trial_time;trial_error;trial_error_type;notes
brookes-babylab;Brookes-63;2;IDS;IDS5;2.00;12.38;18.00;noerror;NA;NA
brookes-babylab;Brookes-63;2;IDS;IDS7;3.00;10.90;15.78;noerror;NA;NA
brookes-babylab;Brookes-63;2;ADS;ADS7;4.00;7.26;12.23;noerror;NA;NA
brookes-babylab;Brookes-63;2;IDS;IDS1;5.00;13.87;17.74;noerror;NA;NA
brookes-babylab;Brookes-63;2;ADS;ADS1;6.00;4.02;8.49;noerror;NA;NA
brookes-babylab;Brookes-63;2;IDS;IDS3;7.00;3.12;7.65;noerror;NA;NA
brookes-babylab;Brookes-63;2;ADS;ADS3;8.00;2.93;7.52;noerror;NA;NA
brookes-babylab;Brookes-63;2;IDS;IDS2;9.00;9.22;14.43;noerror;NA;NA
brookes-babylab;Brookes-63;2;ADS;ADS2;10.00;2.45;6.91;noerror;NA;NA
brookes-babylab;Brookes-63;2;ADS;ADS4;11.00;3.02;8.08;noerror;NA;NA
brookes-babylab;Brookes-63;2;IDS;IDS4;12.00;2.25;7.22;noerror;NA;NA
brookes-babylab;Brookes-63;2;ADS;ADS6;13.00;2.32;7.26;noerror;NA;NA
brookes-babylab;Brookes-63;2;IDS;IDS6;14.00;10.28;14.42;noerror;NA;NA
brookes-babylab;Brookes-63;2;ADS;ADS8;15.00;2.35;7.89;noerror;NA;NA
brookes-babylab;Brookes-63;2;IDS;IDS8;16.00;2.42;7.17;noerror;NA;NA
brookes-babylab;Brookes-80;2;training;train2;-2.00;14.17;17.70;noerror;NA;NA
brookes-babylab;Brookes-80;2;training;train1;-1.00;8.95;14.72;noerror;NA;NA
brookes-babylab;Brookes-80;2;IDS;IDS5;1.00;14.09;18.00;noerror;NA;NA
brookes-babylab;Brookes-80;2;ADS;ADS5;2.00;4.42;9.25;noerror;NA;NA
brookes-babylab;Brookes-80;2;ADS;ADS7;3.00;16.81;18.00;noerror;NA;NA
brookes-babylab;Brookes-80;2;IDS;IDS7;4.00;16.18;18.00;noerror;NA;NA
brookes-babylab;Brookes-80;2;ADS;ADS1;5.00;6.08;11.32;noerror;NA;NA
brookes-babylab;Brookes-80;2;IDS;IDS1;6.00;14.98;18.00;noerror;NA;NA
brookes-babylab;Brookes-80;2;ADS;ADS3;7.00;4.46;9.63;noerror;NA;NA
brookes-babylab;Brookes-80;2;IDS;IDS3;8.00;3.12;8.85;noerror;NA;NA
brookes-babylab;Brookes-80;2;ADS;ADS2;9.00;4.60;9.68;noerror;NA;NA
brookes-babylab;Brookes-80;2;IDS;IDS2;10.00;12.54;18.00;noerror;NA;NA
brookes-babylab;Brookes-80;2;IDS;IDS4;11.00;5.30;12.10;noerror;NA;NA
brookes-babylab;Brookes-80;2;ADS;ADS4;12.00;2.21;10.26;noerror;NA;NA
brookes-babylab;Brookes-80;2;IDS;IDS6;13.00;4.83;14.33;noerror;NA;NA
brookes-babylab;Brookes-80;2;ADS;ADS6;14.00;9.22;13.42;noerror;NA;NA
brookes-babylab;Brookes-80;2;IDS;IDS8;15.00;17.60;18.00;noerror;NA;NA
brookes-babylab;Brookes-80;2;ADS;ADS8;16.00;9.21;13.84;noerror;NA;NA
brookes-babylab;Brookes-88;2;training;train2;-2.00;14.06;17.94;noerror;NA;NA
brookes-babylab;Brookes-88;2;training;train1;-1.00;11.33;16.79;noerror;NA;NA
brookes-babylab;Brookes-88;2;ADS;ADS5;1.00;7.02;14.34;noerror;NA;NA
brookes-babylab;Brookes-88;2;IDS;IDS5;2.00;2.86;8.61;noerror;NA;NA
brookes-babylab;Brookes-88;2;IDS;IDS7;3.00;7.94;11.44;noerror;NA;NA
brookes-babylab;Brookes-88;2;ADS;ADS7;4.00;5.85;10.29;noerror;NA;NA
brookes-babylab;Brookes-88;2;IDS;IDS1;5.00;6.83;11.90;noerror;NA;NA
brookes-babylab;Brookes-88;2;ADS;ADS1;6.00;3.49;9.19;noerror;NA;NA
brookes-babylab;Brookes-88;2;IDS;IDS3;7.00;8.94;13.72;noerror;NA;NA
brookes-babylab;Brookes-88;2;ADS;ADS3;8.00;6.46;11.77;noerror;NA;NA
brookes-babylab;Brookes-88;2;IDS;IDS2;9.00;3.73;7.85;noerror;NA;NA
brookes-babylab;Brookes-88;2;ADS;ADS2;10.00;3.62;7.91;noerror;NA;NA
brookes-babylab;Brookes-88;2;ADS;ADS4;11.00;3.58;10.97;noerror;NA;NA
brookes-babylab;Brookes-88;2;IDS;IDS4;12.00;2.92;7.78;noerror;NA;NA
brookes-babylab;Brookes-88;2;ADS;ADS6;13.00;2.50;6.62;noerror;NA;NA
brookes-babylab;Brookes-88;2;IDS;IDS6;14.00;10.42;14.62;noerror;NA;NA
brookes-babylab;Brookes-88;2;ADS;ADS8;15.00;2.74;7.06;noerror;NA;NA
brookes-babylab;Brookes-88;2;IDS;IDS8;16.00;7.09;11.38;noerror;NA;NA
