lab;subid;test;training_type;stimulus;trial_num;looking_time;total_trial_time;trial_error;trial_error_type;notes
brookes-babylab;Brookes-80;2;ADS;ADS5;2;4.422;9.248;noerror;NA;NA
brookes-babylab;Brookes-80;2;ADS;ADS7;3;16.808;18;noerror;NA;NA
brookes-babylab;Brookes-80;2;IDS;IDS7;4;16.184;18;noerror;NA;NA
brookes-babylab;Brookes-80;2;ADS;ADS1;5;6.08;11.315;noerror;NA;NA
brookes-babylab;Brookes-80;2;IDS;IDS1;6;14.984;18;noerror;NA;NA
brookes-babylab;Brookes-80;2;ADS;ADS3;7;4.464;9.631;noerror;NA;NA
brookes-babylab;Brookes-80;2;IDS;IDS3;8;3.12;8.848;noerror;NA;NA
brookes-babylab;Brookes-80;2;ADS;ADS2;9;4.6;9.68;noerror;NA;NA
brookes-babylab;Brookes-80;2;IDS;IDS2;10;12.544;18;noerror;NA;NA
brookes-babylab;Brookes-80;2;IDS;IDS4;11;5.296;12.104;noerror;NA;NA
brookes-babylab;Brookes-80;2;ADS;ADS4;12;2.208;10.256;noerror;NA;NA
brookes-babylab;Brookes-80;2;IDS;IDS6;13;4.832;14.328;noerror;NA;NA
brookes-babylab;Brookes-80;2;ADS;ADS6;14;9.216;13.424;noerror;NA;NA
brookes-babylab;Brookes-80;2;IDS;IDS8;15;17.598;18;noerror;NA;NA
brookes-babylab;Brookes-80;2;ADS;ADS8;16;9.208;13.843;noerror;NA;NA
brookes-babylab;Brookes-88;2;training;train2;-2;14.063;17.944;noerror;NA;NA
brookes-babylab;Brookes-88;2;training;train1;-1;11.328;16.785;noerror;NA;NA
brookes-babylab;Brookes-88;2;ADS;ADS5;1;7.024;14.335;noerror;NA;NA
brookes-babylab;Brookes-88;2;IDS;IDS5;2;2.864;8.608;noerror;NA;NA
brookes-babylab;Brookes-88;2;IDS;IDS7;3;7.943;11.44;noerror;NA;NA
brookes-babylab;Brookes-88;2;ADS;ADS7;4;5.848;10.288;noerror;NA;NA
brookes-babylab;Brookes-88;2;IDS;IDS1;5;6.832;11.904;noerror;NA;NA
brookes-babylab;Brookes-88;2;ADS;ADS1;6;3.488;9.192;noerror;NA;NA
brookes-babylab;Brookes-88;2;IDS;IDS3;7;8.936;13.72;noerror;NA;NA
brookes-babylab;Brookes-88;2;ADS;ADS3;8;6.463;11.768;noerror;NA;NA
brookes-babylab;Brookes-88;2;IDS;IDS2;9;3.734;7.848;noerror;NA;NA
brookes-babylab;Brookes-88;2;ADS;ADS2;10;3.624;7.912;noerror;NA;NA
brookes-babylab;Brookes-88;2;ADS;ADS4;11;3.576;10.968;noerror;NA;NA
brookes-babylab;Brookes-88;2;IDS;IDS4;12;2.92;7.776;noerror;NA;NA
brookes-babylab;Brookes-88;2;ADS;ADS6;13;2.504;6.616;noerror;NA;NA
brookes-babylab;Brookes-88;2;IDS;IDS6;14;10.424;14.616;noerror;NA;NA
brookes-babylab;Brookes-88;2;ADS;ADS8;15;2.736;7.055;noerror;NA;NA
brookes-babylab;Brookes-88;2;IDS;IDS8;16;7.088;11.384;noerror;NA;NA
